Actual,Predicted
77.95,86.86873603338347
74.0,77.46483862888194
100.0,103.53230700142116
76.3,96.84923005449573
92.0,94.89846379926476
33.8,39.66099635907299
116.0,96.84923005449573
124.9,120.22772284801664
158.9,138.04648369559976
147.9,143.7564721322194
102.0,94.38558437644069
67.7,67.9250451346269
116.0,104.49506245837387
94.3,80.59000383979175
128.0,111.62981828650776
101.0,96.5202402913365
98.0,91.87899498498832
89.0,103.84185074177614
105.0,101.60075938931652
81.06,96.84923005449573
153.0,140.78774848036622
75.5,77.17047777311501
21.8,28.82143635265998
121.9,120.22772284801664
66.2,75.01091569277739
102.1,97.61125248338223
143.5,143.7564721322194
99.2,96.36442487976572
108.0,106.26896101957692
91.0,94.7280357898567
57.0,76.84908078655947
105.7,94.9265418577826
81.09,86.86873603338347
21.5,29.606495778899323
85.0,83.87862409181213
72.0,93.54678452546796
23.6,29.606495778899323
102.0,111.62981828650776
88.8,77.38810815940371
91.8,82.63153759282889
127.0,111.05553643577974
71.0,80.59000383979175
110.6,95.7790550593383
102.0,111.62981828650776
109.2,94.1396649374027
93.0,91.87899498498832
120.0,107.24822731045519
61.0,75.36939773303311
95.4,95.7790550593383
49.45,66.35509785929855
110.0,112.42545166412026
94.9,81.45173948920858
122.0,111.62981828650776
115.2,110.91117173639185
27.8,29.606495778899323
44.0,65.89700468209685
87.5,96.36442487976572
84.0,86.151848659352
81.3,81.45173948920858
90.0,94.38558437644069
24.4,28.82143635265998
63.9,70.39735469776986
77.0,75.434297961424
85.0,90.06717687203783
110.0,90.64192486123824
103.0,96.8726868459568
136.9,138.44402317130164
139.0,124.65679913854291
136.0,137.55357472294392
68.4,72.44935663498438
105.3,101.63373815144051
20.8,32.0378493578054
99.3,94.9265418577826
103.0,93.18093557223644
41.1,67.9250451346269
154.0,138.11063516017083
133.0,118.63721192766243
105.0,96.84923005449573
87.7,95.7790550593383
70.0,62.709440218540465
77.6,80.90474507350613
76.0,91.87914083539434
112.0,94.89846379926476
60.0,73.38603204933521
86.3,80.90474507350613
92.71,92.54244466517002
22.0,26.396201516157497
90.0,94.84686154680041
150.8,98.27286428945203
97.0,92.22892475460371
65.1,76.76494787001886
127.0,130.7169557599116
114.0,111.62981828650776
89.8,103.53230700142116
102.0,93.31092100294569
112.0,111.62981828650776
108.0,112.42545166412026
94.9,94.8538915050601
89.3,96.84923005449573
54.0,67.28302039732714
21.8,28.82143635265998
101.0,103.53230700142116
84.2,75.01091569277739
154.0,137.55357472294392
91.01,86.86873603338347
30.5,66.59257073725294
20.7,28.82143635265998
144.9,140.71744207501658
60.0,75.19890978015806
69.0,72.51856481308924
73.4,67.9250451346269
81.8,74.69252555780528
112.0,111.05553643577974
20.7,28.82143635265998
99.0,103.53230700142116
85.0,81.45173948920858
89.5,81.45173948920858
88.0,83.87862409181213
106.2,96.50973172666275
91.0,83.15070707450256
96.41,88.85194245971941
90.0,94.38558437644069
65.6,83.4932732422457
100.1,94.08774200680986
101.0,111.62981828650776
91.0,94.89846379926476
85.3,67.9250451346269
96.0,94.89846379926476
86.53,96.23730724331003
119.9,118.43965621306394
119.74,96.23730724331003
24.4,28.82143635265998
109.0,111.62981828650776
126.0,137.55357472294392
74.0,79.16636006956868
35.5,71.14960720257307
106.0,111.41629140578061
64.2,74.69252555780528
74.9,83.75169480367983
89.23,82.16205424633563
74.7,90.2885883687258
80.22,96.23730724331003
86.0,90.64192486123824
94.24,83.90821858974932
98.0,104.13356406615361
65.9,80.59000383979175
134.0,122.5698686462245
154.1,143.7564721322194
65.0,72.51856481308924
91.2,81.39681179861108
113.0,96.84923005449573
60.08,66.35509785929855
134.0,122.5698686462245
124.0,103.53230700142116
85.0,106.2417795822445
110.0,99.53615269156631
41.6,49.858540937454954
98.0,83.62229677252746
65.0,67.28302039732714
98.0,104.96974128186551
91.1,85.18131190270519
19.0,28.82143635265998
139.0,96.84923005449573
94.0,94.89846379926476
122.8,120.22772284801664
120.4,102.2100082859274
105.0,111.62981828650776
144.0,138.16933431676915
61.0,94.38558437644069
157.0,111.05553643577974
96.0,90.64192486123824
91.0,75.19890978015806
70.0,43.80219099659363
24.0,30.028707210401116
79.6,95.7790550593383
23.6,29.606495778899323
146.0,133.49363246157822
79.3,83.65567946870405
85.0,99.43901150675065
77.28,95.76423444853401
82.3,83.63696080150287
108.2,90.2885883687258
84.0,93.31092100294569
81.0,67.28302039732714
31.0,26.889346835953816
108.0,112.17092408138905
75.2,96.84923005449573
106.8,100.53806228225801
68.5,74.69252555780528
67.0,76.84908078655947
68.3,96.84923005449573
91.0,94.38558437644069
53.5,69.02922105508227
145.2,138.77734868536075
130.0,112.77710282020922
70.0,75.77926293116026
58.06,66.35509785929855
64.0,83.87862409181213
102.0,99.63546689622834
87.0,90.16881903537303
85.8,76.76494787001886
79.8,80.90474507350613
93.0,81.43031324281652
103.0,93.18093557223644
106.0,111.41629140578061
54.0,67.28302039732714
65.0,73.38603204933521
72.37,82.16205424633563
90.5,82.94627882654328
122.0,111.62981828650776
105.6,98.26273328672679
81.0,67.28302039732714
128.0,111.62981828650776
